No,File_Input,File_Actual,Jumlah_Sampel,NDVI_Rata2,NDVI_Std,Serapan_K_Rata2,Serapan_K_Std
1,data_prediksi/2_data_input_prediksi_1.csv,data_jawaban/3_data_aktual_jawaban_1.csv,88,0.581,0.166,36.78,7.61
2,data_prediksi/2_data_input_prediksi_2.csv,data_jawaban/3_data_aktual_jawaban_2.csv,96,0.571,0.143,36.2,6.36
3,data_prediksi/2_data_input_prediksi_3.csv,data_jawaban/3_data_aktual_jawaban_3.csv,109,0.6,0.141,37.96,6.96
4,data_prediksi/2_data_input_prediksi_4.csv,data_jawaban/3_data_aktual_jawaban_4.csv,89,0.6,0.143,37.95,6.93
5,data_prediksi/2_data_input_prediksi_5.csv,data_jawaban/3_data_aktual_jawaban_5.csv,100,0.571,0.136,36.67,6.34
6,data_prediksi/2_data_input_prediksi_6.csv,data_jawaban/3_data_aktual_jawaban_6.csv,120,0.627,0.149,38.74,7.24
7,data_prediksi/2_data_input_prediksi_7.csv,data_jawaban/3_data_aktual_jawaban_7.csv,79,0.814,0.117,49.71,3.18
8,data_prediksi/2_data_input_prediksi_8.csv,data_jawaban/3_data_aktual_jawaban_8.csv,82,0.823,0.07,49.72,3.48
9,data_prediksi/2_data_input_prediksi_9.csv,data_jawaban/3_data_aktual_jawaban_9.csv,73,0.824,0.061,49.69,3.2
10,data_prediksi/2_data_input_prediksi_10.csv,data_jawaban/3_data_aktual_jawaban_10.csv,81,0.819,0.065,49.85,3.32
11,data_prediksi/2_data_input_prediksi_11.csv,data_jawaban/3_data_aktual_jawaban_11.csv,73,0.808,0.057,48.92,2.93
12,data_prediksi/2_data_input_prediksi_12.csv,data_jawaban/3_data_aktual_jawaban_12.csv,99,0.827,0.06,49.71,2.87
13,data_prediksi/2_data_input_prediksi_13.csv,data_jawaban/3_data_aktual_jawaban_13.csv,95,0.383,0.046,27.0,3.77
14,data_prediksi/2_data_input_prediksi_14.csv,data_jawaban/3_data_aktual_jawaban_14.csv,60,0.427,0.129,27.7,4.05
15,data_prediksi/2_data_input_prediksi_15.csv,data_jawaban/3_data_aktual_jawaban_15.csv,94,0.401,0.053,27.38,3.79
16,data_prediksi/2_data_input_prediksi_16.csv,data_jawaban/3_data_aktual_jawaban_16.csv,61,0.399,0.049,27.44,3.94
17,data_prediksi/2_data_input_prediksi_17.csv,data_jawaban/3_data_aktual_jawaban_17.csv,83,0.394,0.048,27.93,3.46
18,data_prediksi/2_data_input_prediksi_18.csv,data_jawaban/3_data_aktual_jawaban_18.csv,92,0.403,0.047,27.82,3.09
19,data_prediksi/2_data_input_prediksi_19.csv,data_jawaban/3_data_aktual_jawaban_19.csv,102,0.562,0.201,35.61,9.67
20,data_prediksi/2_data_input_prediksi_20.csv,data_jawaban/3_data_aktual_jawaban_20.csv,112,0.553,0.212,35.64,9.82
21,data_prediksi/2_data_input_prediksi_21.csv,data_jawaban/3_data_aktual_jawaban_21.csv,105,0.552,0.2,34.83,8.95
22,data_prediksi/2_data_input_prediksi_22.csv,data_jawaban/3_data_aktual_jawaban_22.csv,121,0.55,0.196,35.05,9.37
23,data_prediksi/2_data_input_prediksi_23.csv,data_jawaban/3_data_aktual_jawaban_23.csv,104,0.553,0.204,35.23,9.66
24,data_prediksi/2_data_input_prediksi_24.csv,data_jawaban/3_data_aktual_jawaban_24.csv,116,0.57,0.207,36.28,10.07
25,data_prediksi/2_data_input_prediksi_25.csv,data_jawaban/3_data_aktual_jawaban_25.csv,76,0.659,0.079,40.79,4.24
26,data_prediksi/2_data_input_prediksi_26.csv,data_jawaban/3_data_aktual_jawaban_26.csv,56,0.656,0.088,40.53,4.65
27,data_prediksi/2_data_input_prediksi_27.csv,data_jawaban/3_data_aktual_jawaban_27.csv,68,0.645,0.075,39.94,4.14
28,data_prediksi/2_data_input_prediksi_28.csv,data_jawaban/3_data_aktual_jawaban_28.csv,67,0.673,0.079,41.29,4.4
29,data_prediksi/2_data_input_prediksi_29.csv,data_jawaban/3_data_aktual_jawaban_29.csv,59,0.647,0.078,40.27,4.39
30,data_prediksi/2_data_input_prediksi_30.csv,data_jawaban/3_data_aktual_jawaban_30.csv,58,0.638,0.066,39.64,3.02
31,data_prediksi/2_data_input_prediksi_31.csv,data_jawaban/3_data_aktual_jawaban_31.csv,78,0.261,0.077,24.9,4.22
32,data_prediksi/2_data_input_prediksi_32.csv,data_jawaban/3_data_aktual_jawaban_32.csv,51,0.258,0.079,24.88,4.05
33,data_prediksi/2_data_input_prediksi_33.csv,data_jawaban/3_data_aktual_jawaban_33.csv,84,0.252,0.075,24.72,4.15
34,data_prediksi/2_data_input_prediksi_34.csv,data_jawaban/3_data_aktual_jawaban_34.csv,75,0.248,0.065,24.92,3.77
35,data_prediksi/2_data_input_prediksi_35.csv,data_jawaban/3_data_aktual_jawaban_35.csv,84,0.264,0.091,25.05,3.73
36,data_prediksi/2_data_input_prediksi_36.csv,data_jawaban/3_data_aktual_jawaban_36.csv,72,0.243,0.071,24.48,3.82
37,data_prediksi/2_data_input_prediksi_37.csv,data_jawaban/3_data_aktual_jawaban_37.csv,82,0.893,0.048,50.43,3.55
38,data_prediksi/2_data_input_prediksi_38.csv,data_jawaban/3_data_aktual_jawaban_38.csv,61,0.89,0.04,49.93,2.78
39,data_prediksi/2_data_input_prediksi_39.csv,data_jawaban/3_data_aktual_jawaban_39.csv,66,0.898,0.049,50.51,3.3
40,data_prediksi/2_data_input_prediksi_40.csv,data_jawaban/3_data_aktual_jawaban_40.csv,61,0.898,0.05,50.41,3.26
41,data_prediksi/2_data_input_prediksi_41.csv,data_jawaban/3_data_aktual_jawaban_41.csv,86,0.894,0.05,50.25,3.54
42,data_prediksi/2_data_input_prediksi_42.csv,data_jawaban/3_data_aktual_jawaban_42.csv,85,0.882,0.122,51.16,3.68
43,data_prediksi/2_data_input_prediksi_43.csv,data_jawaban/3_data_aktual_jawaban_43.csv,89,0.675,0.146,41.04,6.9
44,data_prediksi/2_data_input_prediksi_44.csv,data_jawaban/3_data_aktual_jawaban_44.csv,79,0.671,0.142,40.62,6.8
