NDVI,NDRE,GNDVI,Serapan_K
0.6909,0.6372,0.6611,42.22
0.315,0.3543,0.2488,27.81
0.7472,0.6551,0.6879,43.95
0.6973,0.5722,0.6939,30.83
0.503,0.448,0.4472,25.15
0.1654,0.1509,0.1801,16.21
0.6482,0.5333,0.6188,38.98
0.2766,0.1844,0.2616,17.65
0.8725,0.679,0.8392,43.17
0.8921,0.7738,0.874,52.6
0.95,0.7777,0.9029,55.29
0.5611,0.6212,0.4965,36.49
0.3536,0.3063,0.3238,22.16
0.1296,0.1,0.1538,14.18
0.1977,0.1567,0.1943,18.41
0.7178,0.6265,0.576,37.06
0.324,0.3438,0.2277,25.96
0.537,0.5535,0.532,33.25
0.6334,0.6712,0.6462,38.98
0.4938,0.3958,0.3883,27.89
0.5451,0.4875,0.54,30.96
0.8313,0.6568,0.7968,42.99
0.8508,0.6615,0.8634,50.06
0.4406,0.3109,0.3791,23.29
0.2205,0.1994,0.2017,17.44
0.5742,0.497,0.5499,38.04
0.793,0.6676,0.7541,39.02
0.4816,0.3656,0.3938,26.53
0.2131,0.3652,0.2012,23.53
0.4129,0.345,0.339,30.93
0.588,0.5351,0.5977,39.34
0.3881,0.4293,0.3862,33.31
0.529,0.4613,0.4381,37.08
0.3212,0.302,0.2983,26.98
0.4876,0.3287,0.4289,32.24
0.3789,0.2713,0.3495,29.12
0.3451,0.2343,0.2342,19.8
0.5391,0.4433,0.5025,33.06
0.902,0.8904,0.7361,51.37
0.594,0.6527,0.5454,41.68
0.7644,0.6413,0.8146,48.76
0.3718,0.2563,0.3831,26.26
0.6532,0.6343,0.6671,36.0
0.7956,0.785,0.7227,43.79
0.3807,0.3022,0.3257,28.78
0.95,0.8014,0.7826,54.96
0.3129,0.2715,0.2374,24.7
0.3939,0.3255,0.3803,22.03
0.9181,0.7542,0.787,46.34
0.4698,0.3235,0.4836,24.45
